location_id,date,sst,anom
111,2017-01-01,4.667793713024251,0.0
111,2017-01-02,4.621262450256655,0.0
111,2017-01-03,4.5763228424655935,0.0
111,2017-01-04,4.532988188004021,0.0
111,2017-01-05,4.491271310293381,0.0
111,2017-01-06,4.451184554028947,0.0
111,2017-01-07,4.412739781526832,0.0
111,2017-01-08,4.375948369213737,0.0
111,2017-01-09,4.340821204260481,0.0
111,2017-01-10,4.307368681360316,0.0
111,2017-01-11,4.275600699652967,0.0
111,2017-01-12,4.245526659795321,0.0
111,2017-01-13,4.217155461179615,0.0
111,2017-01-14,4.190495499299969,0.0
111,2017-01-15,4.165554663268019,0.0
111,2017-01-16,4.1423403334784075,0.0
111,2017-01-17,4.120859379424801,0.0
111,2017-01-18,4.1011181576671,0.0
111,2017-01-19,4.08312250995043,0.0
111,2017-01-20,4.066877761476469,0.0
111,2017-01-21,4.052388719327647,0.0
111,2017-01-22,4.039659671044639,0.0
111,2017-01-23,4.028694383357624,0.0
111,2017-01-24,4.019496101071642,0.0
111,2017-01-25,4.01206754610641,0.0
111,2017-01-26,4.006410916690854,0.0
111,2017-01-27,4.002527886712626,0.0
111,2017-01-28,4.000419605222766,0.0
111,2017-01-29,4.000086696095688,0.0
111,2017-01-30,4.00152925784456,0.0
111,2017-01-31,4.004746863592148,0.0
111,2017-02-01,4.009738561197148,0.0
111,2017-02-02,4.016502873535929,0.0
111,2017-02-03,4.025037798939643,0.0
111,2017-02-04,4.035340811786549,0.0
111,2017-02-05,4.047408863249386,0.0
111,2017-02-06,4.06123838219757,0.0
111,2017-02-07,4.076825276253949,0.0
111,2017-02-08,4.094164933005802,0.0
111,2017-02-09,4.113252221369728,0.0
111,2017-02-10,4.134081493110015,0.0
111,2017-02-11,4.156646584510046,0.0
111,2017-02-12,4.180940818196236,0.0
111,2017-02-13,4.206957005113981,0.0
111,2017-02-14,4.234687446655014,0.0
111,2017-02-15,4.26412393693554,0.0
111,2017-02-16,4.2952577652245,0.0
111,2017-02-17,4.328079718521208,0.0
111,2017-02-18,4.3625800842816265,0.0
111,2017-02-19,4.398748653292473,0.0
111,2017-02-20,4.436574722692278,0.0
111,2017-02-21,4.476047099138544,0.0
111,2017-02-22,4.517154102120031,0.0
111,2017-02-23,4.559883567413209,0.0
111,2017-02-24,4.6042228506818486,0.0
111,2017-02-25,4.6501588312186755,0.0
111,2017-02-26,4.697677915828014,0.0
111,2017-02-27,4.746766042848218,0.0
111,2017-02-28,4.797408686312751,0.0
111,2017-03-01,4.84959086024865,0.0
111,2017-03-02,4.903297123111116,0.0
111,2017-03-03,4.9585115823529184,0.0
111,2017-03-04,5.015217899127252,0.0
111,2017-03-05,5.073399293122665,0.0
111,2017-03-06,5.133038547528628,0.0
111,2017-03-07,5.194118014130257,0.0
111,2017-03-08,5.256619618530711,0.0
111,2017-03-09,5.320524865499694,0.0
111,2017-03-10,5.385814844446491,0.0
111,2017-03-11,5.452470235015917,0.0
111,2017-03-12,5.520471312805522,0.0
111,2017-03-13,5.589797955202353,0.0
111,2017-03-14,5.660429647337567,0.0
111,2017-03-15,5.732345488157109,0.0
111,2017-03-16,5.805524196606663,0.0
111,2017-03-17,5.879944117929068,0.0
111,2017-03-18,5.955583230072303,0.0
111,2017-03-19,6.032419150206168,0.0
111,2017-03-20,6.110429141345726,0.0
111,2017-03-21,6.189590119079537,0.0
111,2017-03-22,6.269878658400713,0.0
111,2017-03-23,6.351271000638749,0.0
111,2017-03-24,6.433743060490102,0.0
111,2017-03-25,6.517270433145412,0.0
111,2017-03-26,6.601828401511286,0.0
111,2017-03-27,6.687391943524475,0.0
111,2017-03-28,6.773935739556316,0.0
111,2017-03-29,6.8614341799052045,0.0
111,2017-03-30,6.949861372374927,0.0
111,2017-03-31,7.039191149936576,0.0
111,2017-04-01,7.129397078471793,0.0
111,2017-04-02,7.22045246459505,0.0
111,2017-04-03,7.312330363552653,0.0
111,2017-04-04,7.405003587196127,0.0
111,2017-04-05,7.498444712027627,0.0
111,2017-04-06,7.592626087314994,0.0
111,2017-04-07,7.687519843274046,0.0
111,2017-04-08,7.783097899315702,0.0
111,2017-04-09,7.879331972355474,0.0
111,2017-04-10,7.9761935851828945,0.0
111,2017-04-11,8.073654074888374,0.0
111,2017-04-12,8.171684601345019,0.0
111,2017-04-13,8.270256155742894,0.0
111,2017-04-14,8.369339569173185,0.0
111,2017-04-15,8.468905521259764,0.0
111,2017-04-16,8.568924548835541,0.0
111,2017-04-17,8.669367054661109,0.0
111,2017-04-18,8.770203316183029,0.0
111,2017-04-19,8.871403494329215,0.0
111,2017-04-20,8.9729376423388,0.0
111,2017-04-21,9.074775714623863,0.0
111,2017-04-22,9.176887575660396,0.0
111,2017-04-23,9.279243008905897,0.0
111,2017-04-24,9.381811725740928,0.0
111,2017-04-25,9.484563374432003,0.0
111,2017-04-26,9.587467549113164,0.0
111,2017-04-27,9.69049379878355,0.0
111,2017-04-28,9.793611636318351,0.0
111,2017-04-29,9.896790547490436,0.0
111,2017-04-30,10.0,0.0
111,2017-05-01,10.103209452509564,0.0
111,2017-05-02,10.206388363681649,0.0
111,2017-05-03,10.30950620121645,0.0
111,2017-05-04,10.412532450886836,0.0
111,2017-05-05,10.515436625567997,0.0
111,2017-05-06,10.618188274259072,0.0
111,2017-05-07,10.720756991094103,0.0
111,2017-05-08,10.823112424339604,0.0
111,2017-05-09,10.925224285376137,0.0
111,2017-05-10,11.0270623576612,0.0
111,2017-05-11,11.128596505670785,0.0
111,2017-05-12,11.229796683816971,0.0
111,2017-05-13,11.330632945338891,0.0
111,2017-05-14,11.431075451164459,0.0
111,2017-05-15,11.531094478740236,0.0
111,2017-05-16,11.630660430826815,0.0
111,2017-05-17,11.729743844257106,0.0
111,2017-05-18,11.828315398654981,0.0
111,2017-05-19,11.926345925111626,0.0
111,2017-05-20,12.023806414817106,0.0
